id,title,size,popularity,peak_day,category
143,Thursday_comedy4,20,1.3,4,comedy
144,Thursday_comedy5,20,1.7,4,comedy
145,Thursday_comedy6,20,1.4,4,comedy
146,Thursday_drama1,20,1.9,4,drama
147,Thursday_drama2,20,1.6,4,drama
148,Thursday_drama3,20,1.2,4,drama
149,Thursday_drama4,20,1.9,4,drama
150,Thursday_drama5,20,1.6,4,drama
151,Thursday_drama6,20,1.2,4,drama
152,으라차차 내 인생,20,14.7,5,drama
153,사랑의 꽈배기,20,13.3,5,drama
154,어게인 마이 라이프,20,10.1,5,drama
155,인간극장,20,9.6,5,news
156,KBS 뉴스 9,20,9.4,5,news
157,나 혼자 산다,20,6.5,5,comedy
158,비밀의 집,20,5,5,drama
159,코로나19 통합뉴스룸,20,4.8,5,news
160,자연의 철학자들,20,4.5,5,news
161,Friday_news_pop_8,20,8,5,news
162,Friday_news_pop_7.6,20,7.6,5,news
163,Friday_news1,20,1.2,5,news
164,Friday_news2,20,1.6,5,news
165,Friday_news3,20,1.1,5,news
166,Friday_news4,20,1.2,5,news
167,Friday_news5,20,1.6,5,news
168,Friday_news6,20,1.1,5,news
169,Friday_comedy1,20,1.3,5,comedy
170,Friday_comedy2,20,1.7,5,comedy
171,Friday_comedy3,20,1.4,5,comedy
172,Friday_comedy4,20,1.3,5,comedy
173,Friday_comedy5,20,1.7,5,comedy
174,Friday_comedy6,20,1.4,5,comedy
175,Friday_drama1,20,1.9,5,drama
176,Friday_drama2,20,1.6,5,drama
177,Friday_drama3,20,1.2,5,drama
178,Friday_drama4,20,1.9,5,drama
179,Friday_drama5,20,1.6,5,drama
180,Friday_drama6,20,1.2,5,drama
181,현재는 아름다워,20,20.7,6,drama
182,어게인 마이 라이프,20,9.6,6,drama
183,KBS 뉴스 9,20,8.1,6,news
184,놀면 뭐하니?,20,6.3,6,comedy
185,불후의 명곡,20,5.7,6,drama
186,살림하는 남자들 시즌2,20,5.6,6,comedy
187,시니어 토크쇼 황금연못,20,5,6,comedy
188,코로나19 통합뉴스룸,20,5,6,news
189,전지적 참견 시점,20,4.4,6,comedy
190,Saturday_news_pop_8,20,8,6,news
191,Saturday_news_pop_7.6,20,7.6,6,news
192,Saturday_news1,20,1.2,6,news
193,Saturday_news2,20,1.6,6,news
194,Saturday_news3,20,1.1,6,news
195,Saturday_news4,20,1.2,6,news
196,Saturday_news5,20,1.6,6,news
197,Saturday_news6,20,1.1,6,news
198,Saturday_comedy1,20,1.3,6,comedy
199,Saturday_comedy2,20,1.7,6,comedy
200,Saturday_comedy3,20,1.4,6,comedy
201,Saturday_comedy4,20,1.3,6,comedy
202,Saturday_comedy5,20,1.7,6,comedy
203,Saturday_comedy6,20,1.4,6,comedy
204,Saturday_drama1,20,1.9,6,drama
205,Saturday_drama2,20,1.6,6,drama
206,Saturday_drama3,20,1.2,6,drama
207,Saturday_drama4,20,1.9,6,drama
208,Saturday_drama5,20,1.6,6,drama
209,Saturday_drama6,20,1.2,6,drama
